id,sales
3028214,24.858152
3028215,1061.604
3028216,4.384553
3028217,162.14102
3028218,4.384553
3028219,118.00696
3028220,218.89252
3028221,24.858152
3028222,4.384553
3028223,24.858152
3028224,1131.5554
3028225,4.384553
3028226,4.384553
3028227,24.858152
3028228,24.858152
3028229,4.384553
3028230,35.29007
3028231,4.384553
3028232,4.384553
3028233,4.384553
3028234,24.858152
3028235,4.384553
3028236,4.384553
3028237,118.00696
3028238,4.384553
3028239,4.384553
3028240,4.384553
3028241,4.384553
3028242,24.858152
3028243,4.384553
3028244,4.384553
3028245,8.883754
3028246,8.883754
3028247,8.883754
3028248,1244.1482
3028249,8.883754
3028250,614.70215
3028251,8.883754
3028252,399.43878
3028253,699.96155
3028254,208.35948
3028255,8.883754
3028256,36.473305
3028257,1637.0485
3028258,8.883754
3028259,8.883754
3028260,8.883754
3028261,63.116837
3028262,8.883754
3028263,63.116837
3028264,8.883754
3028265,8.883754
3028266,8.883754
3028267,63.116837
3028268,8.883754
3028269,8.883754
3028270,384.7442
3028271,8.883754
3028272,8.883754
3028273,8.883754
3028274,8.883754
3028275,63.116837
3028276,8.883754
3028277,36.473305
3028278,5.7975183
3028279,5.7975183
3028280,5.7975183
3028281,1034.913
3028282,5.7975183
3028283,64.66807
3028284,28.559996
3028285,754.94727
3028286,312.88443
3028287,242.6658
3028288,28.559996
3028289,5.7975183
3028290,1514.4689
3028291,5.7975183
3028292,5.7975183
3028293,28.559996
3028294,28.559996
3028295,5.7975183
3028296,181.35982
3028297,5.7975183
3028298,5.7975183
3028299,5.7975183
3028300,28.559996
3028301,5.7975183
3028302,886.60474
3028303,312.88443
3028304,5.7975183
3028305,5.7975183
3028306,5.7975183
3028307,5.7975183
3028308,45.25934
3028309,5.7975183
3028310,5.7975183
3028311,4.985224
3028312,4.985224
3028313,4.985224
3028314,1033.4564
3028315,4.985224
3028316,60.44205
3028317,4.985224
3028318,647.4053
3028319,273.7877
3028320,250.42014
3028321,26.63215
3028322,26.63215
3028323,1416.942
3028324,4.985224
3028325,4.985224
3028326,26.63215
3028327,42.28219
3028328,4.985224
3028329,188.47218
3028330,4.985224
3028331,4.985224
3028332,4.985224
3028333,26.63215
3028334,4.985224
3028335,647.4053
3028336,169.62419
3028337,4.985224
3028338,4.985224
3028339,4.985224
3028340,4.985224
3028341,42.28219
3028342,4.985224
3028343,4.985224
3028344,23.121943
3028345,23.121943
3028346,62.882767
3028347,2476.5557
3028348,23.121943
3028349,721.24304
3028350,23.121943
3028351,1284.3971
3028352,1452.8846
3028353,711.8888
3028354,23.121943
3028355,62.882767
3028356,4242.464
3028357,23.121943
3028358,23.121943
3028359,23.121943
3028360,142.48567
3028361,23.121943
3028362,93.353065
3028363,23.121943
3028364,23.121943
3028365,142.48567
3028366,93.353065
3028367,23.121943
3028368,23.121943
3028369,845.1942
3028370,23.121943
3028371,23.121943
3028372,23.121943
3028373,23.121943
3028374,142.48567
3028375,23.121943
3028376,62.882767
3028377,3.3282135
3028378,3.3282135
3028379,3.3282135
3028380,754.0744
3028381,3.3282135
3028382,54.273643
3028383,3.3282135
3028384,458.697
3028385,118.55628
3028386,54.273643
3028387,24.75884
3028388,24.75884
3028389,1077.3236
3028390,3.3282135
3028391,3.3282135
3028392,24.75884
3028393,24.75884
3028394,3.3282135
3028395,73.15858
3028396,3.3282135
3028397,3.3282135
3028398,3.3282135
3028399,3.3282135
3028400,3.3282135
3028401,514.1881
3028402,131.4603
3028403,3.3282135
3028404,3.3282135
3028405,3.3282135
3028406,3.3282135
3028407,24.75884
3028408,3.3282135
3028409,3.3282135
3028410,6.0730743
3028411,6.0730743
3028412,6.0730743
3028413,1131.0511
3028414,6.0730743
3028415,67.67632
3028416,6.0730743
3028417,993.5675
3028418,136.95093
3028419,136.95093
3028420,29.792624
3028421,29.792624
3028422,1570.986
3028423,6.0730743
3028424,6.0730743
3028425,29.792624
3028426,29.792624
3028427,6.0730743
3028428,207.77211
3028429,6.0730743
3028430,6.0730743
3028431,6.0730743
3028432,29.792624
3028433,6.0730743
3028434,723.49194
3028435,304.3632
3028436,6.0730743
3028437,6.0730743
3028438,6.0730743
3028439,6.0730743
3028440,29.792624
3028441,6.0730743
3028442,6.0730743
3028443,2.4281864
3028444,2.4281864
3028445,2.4281864
3028446,443.80936
3028447,2.4281864
3028448,34.726967
3028449,2.4281864
3028450,320.55545
3028451,21.682625
3028452,21.682625
3028453,21.682625
3028454,2.4281864
3028455,942.32556
3028456,2.4281864
3028457,2.4281864
3028458,2.4281864
3028459,2.4281864
3028460,2.4281864
3028461,80.063255
3028462,2.4281864
3028463,2.4281864
3028464,2.4281864
3028465,2.4281864
3028466,2.4281864
3028467,383.37888
3028468,80.063255
3028469,2.4281864
3028470,2.4281864
3028471,2.4281864
3028472,2.4281864
3028473,2.4281864
3028474,2.4281864
3028475,2.4281864
3028476,150.54008
3028477,3.7314177
3028478,26.654936
3028479,1933.0092
3028480,3.7314177
3028481,996.3733
3028482,150.54008
3028483,1933.0092
3028484,1241.804
3028485,1045.4417
3028486,402.39032
3028487,247.09933
3028488,1933.0092
3028489,26.654936
3028490,3.7314177
3028491,421.03885
3028492,206.70786
3028493,3.7314177
3028494,1167.5846
3028495,3.7314177
3028496,3.7314177
3028497,266.72186
3028498,266.72186
3028499,43.37048
3028500,642.0818
3028501,1240.3157
3028502,43.37048
3028503,26.654936
3028504,402.39032
3028505,104.89221
3028506,1241.804
3028507,3.7314177
3028508,26.654936
3028509,6.5098057
3028510,6.5098057
3028511,6.5098057
3028512,1133.8091
3028513,6.5098057
3028514,47.234352
3028515,6.5098057
3028516,833.85
3028517,136.57321
3028518,99.900826
3028519,29.664759
3028520,6.5098057
3028521,1598.814
3028522,6.5098057
3028523,6.5098057
3028524,6.5098057
3028525,47.234352
3028526,6.5098057
3028527,252.37006
3028528,6.5098057
3028529,6.5098057
3028530,6.5098057
3028531,29.664759
3028532,6.5098057
3028533,793.09314
3028534,304.07095
3028535,6.5098057
3028536,6.5098057
3028537,6.5098057
3028538,6.5098057
3028539,6.5098057
3028540,6.5098057
3028541,6.5098057
3028542,2.586389
3028543,2.586389
3028544,21.283571
3028545,687.97626
3028546,2.586389
3028547,21.283571
3028548,2.586389
3028549,342.99585
3028550,66.66368
3028551,34.41401
3028552,21.283571
3028553,2.586389
3028554,1013.95624
3028555,2.586389
3028556,2.586389
3028557,21.283571
3028558,2.586389
3028559,2.586389
3028560,121.02814
3028561,2.586389
3028562,2.586389
3028563,2.586389
3028564,21.283571
3028565,2.586389
3028566,456.9524
3028567,109.669174
3028568,2.586389
3028569,2.586389
3028570,2.586389
3028571,2.586389
3028572,21.283571
3028573,2.586389
3028574,2.586389
3028575,5.2861953
3028576,5.2861953
3028577,5.2861953
3028578,1056.5723
3028579,5.2861953
3028580,28.76412
3028581,5.2861953
3028582,638.63727
3028583,204.65617
3028584,244.74265
3028585,28.76412
3028586,28.76412
3028587,1538.7334
3028588,5.2861953
3028589,5.2861953
3028590,28.76412
3028591,28.76412
3028592,5.2861953
3028593,135.42471
3028594,5.2861953
3028595,5.2861953
3028596,5.2861953
3028597,28.76412
3028598,5.2861953
3028599,771.5464
3028600,204.65617
3028601,5.2861953
3028602,5.2861953
3028603,5.2861953
3028604,5.2861953
3028605,28.76412
3028606,5.2861953
3028607,5.2861953
3028608,10.620411
3028609,10.620411
3028610,38.564983
3028611,1283.9939
3028612,10.620411
3028613,478.9778
3028614,10.620411
3028615,385.38943
3028616,449.4977
3028617,385.38943
3028618,10.620411
3028619,10.620411
3028620,2163.8682
3028621,10.620411
3028622,10.620411
3028623,10.620411
3028624,38.564983
3028625,10.620411
3028626,84.7603
3028627,10.620411
3028628,10.620411
3028629,10.620411
3028630,61.45136
3028631,10.620411
3028632,10.620411
3028633,655.78467
3028634,10.620411
3028635,10.620411
3028636,10.620411
3028637,10.620411
3028638,38.564983
3028639,10.620411
3028640,10.620411
3028641,8.971481
3028642,8.971481
3028643,36.376743
3028644,1155.7505
3028645,8.971481
3028646,414.76825
3028647,8.971481
3028648,522.1467
3028649,569.86145
3028650,374.05066
3028651,8.971481
3028652,36.376743
3028653,1882.6982
3028654,8.971481
3028655,8.971481
3028656,36.376743
3028657,75.21895
3028658,8.971481
3028659,75.21895
3028660,8.971481
3028661,8.971481
3028662,8.971481
3028663,55.206516
3028664,8.971481
3028665,8.971481
3028666,470.73364
3028667,8.971481
3028668,8.971481
3028669,8.971481
3028670,8.971481
3028671,36.376743
3028672,8.971481
3028673,8.971481
3028674,8.904784
3028675,8.904784
3028676,35.771996
3028677,1333.339
3028678,8.904784
3028679,72.65747
3028680,8.904784
3028681,1136.7095
3028682,407.81522
3028683,331.24667
3028684,35.771996
3028685,35.771996
3028686,2022.1356
3028687,8.904784
3028688,8.904784
3028689,8.904784
3028690,53.45471
3028691,8.904784
3028692,162.87743
3028693,8.904784
3028694,8.904784
3028695,72.65747
3028696,35.771996
3028697,8.904784
3028698,815.55853
3028699,407.81522
3028700,8.904784
3028701,8.904784
3028702,8.904784
3028703,8.904784
3028704,35.771996
3028705,72.65747
3028706,8.904784
3028707,8.75337
3028708,8.75337
3028709,35.586113
3028710,1399.926
3028711,8.75337
3028712,385.5621
3028713,8.75337
3028714,644.64825
3028715,644.64825
3028716,434.91776
3028717,8.75337
3028718,35.586113
3028719,2264.0667
3028720,8.75337
3028721,8.75337
3028722,8.75337
3028723,35.586113
3028724,8.75337
3028725,79.38426
3028726,8.75337
3028727,8.75337
3028728,8.75337
3028729,79.38426
3028730,8.75337
3028731,8.75337
3028732,327.87607
3028733,8.75337
3028734,8.75337
3028735,8.75337
3028736,8.75337
3028737,35.586113
3028738,8.75337
3028739,35.586113
3028740,5.118649
3028741,5.118649
3028742,34.039104
3028743,1063.3931
3028744,5.118649
3028745,69.21186
3028746,5.118649
3028747,792.6272
3028748,130.07068
3028749,175.04231
3028750,34.039104
3028751,34.039104
3028752,1739.8912
3028753,5.118649
3028754,5.118649
3028755,34.039104
3028756,34.039104
3028757,5.118649
3028758,175.04231
3028759,5.118649
3028760,5.118649
3028761,5.118649
3028762,34.039104
3028763,5.118649
3028764,567.72455
3028765,361.3911
3028766,5.118649
3028767,5.118649
3028768,5.118649
3028769,5.118649
3028770,34.039104
3028771,5.118649
3028772,5.118649
3028773,9.282355
3028774,9.282355
3028775,9.282355
3028776,1145.4894
3028777,9.282355
3028778,458.08276
3028779,9.282355
3028780,458.08276
3028781,458.08276
3028782,320.99918
3028783,9.282355
3028784,36.26082
3028785,1663.7305
3028786,9.282355
3028787,9.282355
3028788,9.282355
3028789,36.26082
3028790,9.282355
3028791,53.920597
3028792,9.282355
3028793,9.282355
3028794,9.282355
3028795,36.26082
3028796,9.282355
3028797,9.282355
3028798,404.15707
3028799,9.282355
3028800,9.282355
3028801,9.282355
3028802,9.282355
3028803,9.282355
3028804,9.282355
3028805,9.282355
3028806,8.187725
3028807,8.187725
3028808,8.187725
3028809,1190.9266
3028810,8.187725
3028811,418.16205
3028812,8.187725
3028813,317.74408
3028814,747.20123
3028815,418.16205
3028816,8.187725
3028817,37.17269
3028818,1980.4822
3028819,8.187725
3028820,8.187725
3028821,8.187725
3028822,8.187725
3028823,8.187725
3028824,55.71262
3028825,8.187725
3028826,8.187725
3028827,55.71262
3028828,82.66468
3028829,8.187725
3028830,8.187725
3028831,418.16205
3028832,8.187725
3028833,8.187725
3028834,8.187725
3028835,8.187725
3028836,37.17269
3028837,8.187725
3028838,37.17269
3028839,5.1987047
3028840,5.1987047
3028841,5.1987047
3028842,1202.5358
3028843,5.1987047
3028844,70.287926
3028845,5.1987047
3028846,1053.5685
3028847,316.0586
3028848,225.54153
3028849,35.13753
3028850,5.1987047
3028851,1628.4371
3028852,5.1987047
3028853,5.1987047
3028854,35.13753
3028855,5.1987047
3028856,5.1987047
3028857,225.54153
3028858,5.1987047
3028859,5.1987047
3028860,5.1987047
3028861,35.13753
3028862,5.1987047
3028863,684.3794
3028864,348.95224
3028865,5.1987047
3028866,5.1987047
3028867,5.1987047
3028868,5.1987047
3028869,5.1987047
3028870,5.1987047
3028871,5.1987047
3028872,25.063335
3028873,25.063335
3028874,76.68592
3028875,3388.1907
3028876,25.063335
3028877,1184.305
3028878,25.063335
3028879,1184.305
3028880,1858.1842
3028881,815.84985
3028882,25.063335
3028883,76.68592
3028884,5592.029
3028885,25.063335
3028886,25.063335
3028887,76.68592
3028888,140.65114
3028889,25.063335
3028890,210.38127
3028891,210.38127
3028892,25.063335
3028893,389.13287
3028894,140.65114
3028895,25.063335
3028896,25.063335
3028897,1184.305
3028898,25.063335
3028899,25.063335
3028900,25.063335
3028901,25.063335
3028902,140.65114
3028903,815.84985
3028904,76.68592
3028905,21.324139
3028906,21.324139
3028907,72.98967
3028908,3023.1094
3028909,21.324139
3028910,954.3609
3028911,21.324139
3028912,1218.8451
3028913,1502.6926
3028914,796.713
3028915,21.324139
3028916,21.324139
3028917,5203.171
3028918,21.324139
3028919,21.324139
3028920,72.98967
3028921,130.0875
3028922,21.324139
3028923,256.0402
3028924,196.14403
3028925,21.324139
3028926,365.22028
3028927,196.14403
3028928,21.324139
3028929,21.324139
3028930,954.3609
3028931,21.324139
3028932,21.324139
3028933,21.324139
3028934,21.324139
3028935,196.14403
3028936,853.5024
3028937,72.98967
3028938,15.458626
3028939,15.458626
3028940,53.047752
3028941,2385.5215
3028942,15.458626
3028943,873.416
3028944,15.458626
3028945,1229.8866
3028946,1402.3002
3028947,664.2882
3028948,15.458626
3028949,53.047752
3028950,3990.3943
3028951,15.458626
3028952,15.458626
3028953,15.458626
3028954,102.69044
3028955,15.458626
3028956,102.69044
3028957,201.56212
3028958,15.458626
3028959,154.53247
3028960,154.53247
3028961,15.458626
3028962,15.458626
3028963,873.416
3028964,15.458626
3028965,15.458626
3028966,15.458626
3028967,15.458626
3028968,102.69044
3028969,674.56775
3028970,53.047752
3028971,18.44599
3028972,18.44599
3028973,62.883774
3028974,2857.1753
3028975,18.44599
3028976,926.89636
3028977,18.44599
3028978,1527.4899
3028979,1527.4899
3028980,774.7028
3028981,18.44599
3028982,62.883774
3028983,4663.486
3028984,18.44599
3028985,18.44599
3028986,62.883774
3028987,120.105125
3028988,18.44599
3028989,120.105125
3028990,344.54086
3028991,18.44599
3028992,120.105125
3028993,120.105125
3028994,18.44599
3028995,18.44599
3028996,1673.6188
3028997,18.44599
3028998,18.44599
3028999,62.883774
3029000,18.44599
3029001,180.65405
3029002,926.89636
3029003,62.883774
3029004,12.505206
3029005,12.505206
3029006,46.448486
3029007,2094.7812
3029008,12.505206
3029009,600.32214
3029010,12.505206
3029011,1198.4137
3029012,773.348
3029013,591.1723
3029014,12.505206
3029015,46.448486
3029016,3483.2356
3029017,12.505206
3029018,12.505206
3029019,46.448486
3029020,61.97981
3029021,12.505206
3029022,61.97981
3029023,296.2243
3029024,12.505206
3029025,61.97981
3029026,61.97981
3029027,12.505206
3029028,12.505206
3029029,634.2118
3029030,12.505206
3029031,12.505206
3029032,12.505206
3029033,12.505206
3029034,61.97981
3029035,705.7177
3029036,46.448486
3029037,19.790161
3029038,19.790161
3029039,70.59186
3029040,2826.638
3029041,19.790161
3029042,843.0918
3029043,19.790161
3029044,1527.4746
3029045,1645.3333
3029046,786.9349
3029047,19.790161
3029048,70.59186
3029049,4924.204
3029050,19.790161
3029051,19.790161
3029052,70.59186
3029053,85.79336
3029054,19.790161
3029055,85.79336
3029056,190.34543
3029057,19.790161
3029058,85.79336
3029059,85.79336
3029060,19.790161
3029061,19.790161
3029062,1149.0824
3029063,19.790161
3029064,19.790161
3029065,19.790161
3029066,19.790161
3029067,70.59186
3029068,940.1649
3029069,70.59186
3029070,8.627326
3029071,8.627326
3029072,8.627326
3029073,1079.6105
3029074,8.627326
3029075,356.4718
3029076,8.627326
3029077,565.911
3029078,651.00793
3029079,229.81633
3029080,8.627326
3029081,8.627326
3029082,1788.863
3029083,8.627326
3029084,8.627326
3029085,8.627326
3029086,52.7594
3029087,8.627326
3029088,8.627326
3029089,8.627326
3029090,8.627326
3029091,8.627326
3029092,52.7594
3029093,8.627326
3029094,8.627326
3029095,402.68857
3029096,8.627326
3029097,8.627326
3029098,8.627326
3029099,8.627326
3029100,33.655457
3029101,8.627326
3029102,33.655457
3029103,12.562895
3029104,12.562895
3029105,12.562895
3029106,1897.6207
3029107,12.562895
3029108,592.7557
3029109,12.562895
3029110,765.8064
3029111,1052.1388
3029112,592.7557
3029113,12.562895
3029114,12.562895
3029115,2366.1943
3029116,12.562895
3029117,12.562895
3029118,12.562895
3029119,89.01039
3029120,12.562895
3029121,61.482723
3029122,136.51825
3029123,46.94797
3029124,12.562895
3029125,89.01039
3029126,12.562895
3029127,12.562895
3029128,509.90036
3029129,12.562895
3029130,12.562895
3029131,12.562895
3029132,12.562895
3029133,89.01039
3029134,697.69305
3029135,46.94797
3029136,13.257714
3029137,13.257714
3029138,13.257714
3029139,1985.9519
3029140,13.257714
3029141,491.5406
3029142,13.257714
3029143,416.0927
3029144,927.5807
3029145,491.5406
3029146,13.257714
3029147,51.771446
3029148,2399.822
3029149,13.257714
3029150,13.257714
3029151,51.771446
3029152,67.698006
3029153,13.257714
3029154,13.257714
3029155,13.257714
3029156,13.257714
3029157,13.257714
3029158,67.698006
3029159,13.257714
3029160,13.257714
3029161,927.5807
3029162,13.257714
3029163,13.257714
3029164,13.257714
3029165,13.257714
3029166,51.771446
3029167,13.257714
3029168,51.771446
3029169,6.4821205
3029170,6.4821205
3029171,6.4821205
3029172,1751.9781
3029173,6.4821205
3029174,569.57733
3029175,6.4821205
3029176,606.7081
3029177,1012.53723
3029178,416.43552
3029179,6.4821205
3029180,43.217533
3029181,3074.613
3029182,6.4821205
3029183,6.4821205
3029184,6.4821205
3029185,43.217533
3029186,6.4821205
3029187,77.7224
3029188,6.4821205
3029189,6.4821205
3029190,6.4821205
3029191,54.086723
3029192,6.4821205
3029193,6.4821205
3029194,606.7081
3029195,6.4821205
3029196,6.4821205
3029197,6.4821205
3029198,6.4821205
3029199,77.7224
3029200,6.4821205
3029201,43.217533
3029202,8.0970125
3029203,8.0970125
3029204,8.0970125
3029205,1280.4126
3029206,8.0970125
3029207,349.1657
3029208,8.0970125
3029209,613.8927
3029210,483.31796
3029211,244.55441
3029212,8.0970125
3029213,8.0970125
3029214,1590.2207
3029215,8.0970125
3029216,8.0970125
3029217,8.0970125
3029218,54.439148
3029219,8.0970125
3029220,8.0970125
3029221,8.0970125
3029222,8.0970125
3029223,8.0970125
3029224,54.439148
3029225,8.0970125
3029226,8.0970125
3029227,244.55441
3029228,8.0970125
3029229,8.0970125
3029230,8.0970125
3029231,8.0970125
3029232,38.54328
3029233,8.0970125
3029234,8.0970125
3029235,3.2931042
3029236,3.2931042
3029237,3.2931042
3029238,968.9943
3029239,3.2931042
3029240,66.61784
3029241,3.2931042
3029242,555.8201
3029243,40.619102
3029244,113.24875
3029245,26.675251
3029246,26.675251
3029247,1127.2804
3029248,3.2931042
3029249,3.2931042
3029250,3.2931042
3029251,26.675251
